city,state,latitude,longitude,time,grid_id,temperature_2m,relative_humidity_2m,precipitation,wind_speed_10m,wind_speed_100m,wind_direction_10m,wind_direction_100m,wind_gusts_10m,shortwave_radiation,diffuse_radiation,cloud_cover
Houston,TX,29.7,-95.4,2024-01-01 00:00:00-06:00,lat=29.7_lon=-95.4,15.9,84.55319,0.1,7.072878,19.44,165.2564,180.0,10.440001,0.0,0.0,37.0
Houston,TX,29.7,-95.4,2024-01-01 01:00:00-06:00,lat=29.7_lon=-95.4,15.4,90.48311,0.7,7.10031,11.885453,300.46545,271.73566,11.5199995,0.0,0.0,70.0
Houston,TX,29.7,-95.4,2024-01-01 02:00:00-06:00,lat=29.7_lon=-95.4,14.95,92.53436,0.1,7.24486,15.273505,206.56499,224.9999,14.4,0.0,0.0,39.0
Houston,TX,29.7,-95.4,2024-01-01 03:00:00-06:00,lat=29.7_lon=-95.4,14.6,93.11914,0.0,8.209263,12.538134,195.25517,219.17365,10.08,0.0,0.0,59.0
Houston,TX,29.7,-95.4,2024-01-01 04:00:00-06:00,lat=29.7_lon=-95.4,14.4,94.02319,0.1,5.1919937,7.9932976,123.690094,187.76508,9.0,0.0,0.0,89.0
Houston,TX,29.7,-95.4,2024-01-01 05:00:00-06:00,lat=29.7_lon=-95.4,13.65,95.53932,0.6,4.2136917,5.3999996,109.98319,216.86998,6.8399997,0.0,0.0,95.0
Houston,TX,29.7,-95.4,2024-01-01 06:00:00-06:00,lat=29.7_lon=-95.4,13.4,94.59634,1.0,4.39436,5.3517847,145.0079,222.27362,5.7599998,0.0,0.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 07:00:00-06:00,lat=29.7_lon=-95.4,14.7,98.71765,0.3,6.2145634,15.696165,349.99207,323.39282,10.08,0.0,0.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 08:00:00-06:00,lat=29.7_lon=-95.4,15.1,98.08778,0.1,10.495713,19.70815,5.9060555,9.462248,16.56,4.0,4.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 09:00:00-06:00,lat=29.7_lon=-95.4,15.75,91.9828,0.0,13.75558,21.542923,6.0089183,9.619657,21.599998,77.0,62.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 10:00:00-06:00,lat=29.7_lon=-95.4,15.95,89.06927,0.1,17.283749,23.444265,1.1934711,3.5213907,28.8,162.0,133.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 11:00:00-06:00,lat=29.7_lon=-95.4,15.8,85.93098,0.0,18.775301,24.609364,4.398633,5.8773003,31.319998,183.0,154.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 12:00:00-06:00,lat=29.7_lon=-95.4,15.95,82.64938,0.0,17.731598,23.177402,5.8262515,6.2418275,31.68,191.0,189.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 13:00:00-06:00,lat=29.7_lon=-95.4,16.25,75.93463,0.0,18.391735,23.469128,3.3664,4.398633,31.68,270.0,249.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 14:00:00-06:00,lat=29.7_lon=-95.4,17.5,69.22978,0.0,17.373497,22.104116,5.946777,6.5461946,33.12,442.0,220.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 15:00:00-06:00,lat=29.7_lon=-95.4,17.9,65.7463,0.0,17.227419,22.101183,10.840266,12.225114,31.319998,363.0,194.0,100.0
Houston,TX,29.7,-95.4,2024-01-01 16:00:00-06:00,lat=29.7_lon=-95.4,17.35,64.117424,0.0,17.193533,22.33161,19.573223,20.772345,30.239998,284.0,136.0,89.0
Houston,TX,29.7,-95.4,2024-01-01 17:00:00-06:00,lat=29.7_lon=-95.4,15.85,67.30643,0.0,13.1041975,21.461555,20.924576,22.69384,28.8,130.0,66.0,48.0
Houston,TX,29.7,-95.4,2024-01-01 18:00:00-06:00,lat=29.7_lon=-95.4,14.05,71.616554,0.0,11.090103,22.768398,13.134034,18.435053,20.519999,12.0,8.0,21.0
Houston,TX,29.7,-95.4,2024-01-01 19:00:00-06:00,lat=29.7_lon=-95.4,12.75,71.128105,0.0,13.32,24.269983,18.924751,20.854538,20.16,0.0,0.0,51.0
Houston,TX,29.7,-95.4,2024-01-01 20:00:00-06:00,lat=29.7_lon=-95.4,12.25,65.85953,0.0,15.315873,26.564486,23.552286,26.564985,23.759998,0.0,0.0,61.0
Houston,TX,29.7,-95.4,2024-01-01 21:00:00-06:00,lat=29.7_lon=-95.4,11.35,63.858234,0.0,13.896187,26.009844,36.573124,41.63345,23.759998,0.0,0.0,30.0
Houston,TX,29.7,-95.4,2024-01-01 22:00:00-06:00,lat=29.7_lon=-95.4,10.65,66.89525,0.0,12.599998,25.071098,53.13002,57.90745,21.599998,0.0,0.0,8.0
Houston,TX,29.7,-95.4,2024-01-01 23:00:00-06:00,lat=29.7_lon=-95.4,9.75,69.32399,0.0,11.183201,23.667091,56.82148,63.82477,19.44,0.0,0.0,53.0
Houston,TX,29.7,-95.4,2024-01-02 00:00:00-06:00,lat=29.7_lon=-95.4,8.95,67.952805,0.0,11.592894,24.798225,53.84173,62.31903,18.0,0.0,0.0,80.0
Houston,TX,29.7,-95.4,2024-01-02 01:00:00-06:00,lat=29.7_lon=-95.4,8.3,67.097244,0.0,12.313894,25.318008,52.124958,60.15416,19.08,0.0,0.0,13.0
Houston,TX,29.7,-95.4,2024-01-02 02:00:00-06:00,lat=29.7_lon=-95.4,7.65,67.91892,0.0,12.496718,25.762016,48.503635,56.976128,19.44,0.0,0.0,80.0
Houston,TX,29.7,-95.4,2024-01-02 03:00:00-06:00,lat=29.7_lon=-95.4,7.05,68.52328,0.0,12.738099,25.570139,47.290634,54.743572,19.8,0.0,0.0,96.0
Houston,TX,29.7,-95.4,2024-01-02 04:00:00-06:00,lat=29.7_lon=-95.4,6.6,68.18354,0.0,12.768586,25.661207,49.574005,55.86401,20.16,0.0,0.0,97.0
Houston,TX,29.7,-95.4,2024-01-02 05:00:00-06:00,lat=29.7_lon=-95.4,6.1,67.83239,0.0,12.287555,24.798225,58.1726,62.31903,19.8,0.0,0.0,94.0
Houston,TX,29.7,-95.4,2024-01-02 06:00:00-06:00,lat=29.7_lon=-95.4,5.7,66.77205,0.0,12.768586,25.277023,68.498505,72.597206,19.44,0.0,0.0,59.0
Houston,TX,29.7,-95.4,2024-01-02 07:00:00-06:00,lat=29.7_lon=-95.4,5.35,70.16823,0.0,12.24,23.224882,61.92762,71.00326,19.44,0.0,0.0,61.0
Houston,TX,29.7,-95.4,2024-01-02 08:00:00-06:00,lat=29.7_lon=-95.4,5.75,69.24278,0.0,14.081477,24.675106,57.528828,66.80139,21.96,25.0,13.0,46.0
Houston,TX,29.7,-95.4,2024-01-02 09:00:00-06:00,lat=29.7_lon=-95.4,7.35,64.535385,0.0,14.57889,20.00512,57.094753,59.743652,25.199999,178.0,56.0,44.0
Houston,TX,29.7,-95.4,2024-01-02 10:00:00-06:00,lat=29.7_lon=-95.4,9.2,61.367393,0.0,14.512064,18.847641,60.255207,61.47699,27.359999,304.0,117.0,100.0
Houston,TX,29.7,-95.4,2024-01-02 11:00:00-06:00,lat=29.7_lon=-95.4,10.75,60.44752,0.0,15.379206,19.469975,69.44387,70.559875,28.44,366.0,207.0,100.0
Houston,TX,29.7,-95.4,2024-01-02 12:00:00-06:00,lat=29.7_lon=-95.4,12.05,62.04636,0.0,15.5843,19.559633,83.367584,83.659904,29.519999,394.0,276.0,100.0
Houston,TX,29.7,-95.4,2024-01-02 13:00:00-06:00,lat=29.7_lon=-95.4,13.1,65.368065,0.0,15.484185,19.45333,91.33219,92.12105,29.16,365.0,294.0,100.0
Houston,TX,29.7,-95.4,2024-01-02 14:00:00-06:00,lat=29.7_lon=-95.4,14.15,66.49634,0.0,20.163212,25.223133,91.02301,92.45398,34.92,421.0,268.0,93.0
Houston,TX,29.7,-95.4,2024-01-02 15:00:00-06:00,lat=29.7_lon=-95.4,14.05,66.92853,0.0,21.67487,27.869207,94.76356,95.931435,39.239998,359.0,178.0,81.0
Houston,TX,29.7,-95.4,2024-01-02 16:00:00-06:00,lat=29.7_lon=-95.4,13.3,70.751144,0.2,20.431387,26.999998,104.28113,106.26028,36.719997,228.0,119.0,100.0
